INSERT INTO TB_DEPTH_DATA (GEOM_TYPE, GEOM, DEPT) VALUES
('Point', ST_GeomFromText('POINT(-86.890111587758 -82.92654862354497)'), -77.71), 
('Point', ST_GeomFromText('POINT(-142.201652943139 71.07242261827489)'), -77.53), 
('Point', ST_GeomFromText('POINT(47.6668610909808 64.03256087462893)'), -77.33), 
('Point', ST_GeomFromText('POINT(-87.07822799445113 77.69666392755823)'), -77.24), 
('Point', ST_GeomFromText('POINT(-28.222326250523395 -56.64349798967371)'), -77.25), 
('Point', ST_GeomFromText('POINT(151.4999921678629 66.17381082412626)'), -77.2), 
('Point', ST_GeomFromText('POINT(-89.50735498274628 0.12123839638694278)'), -77.09), 
('Point', ST_GeomFromText('POINT(-172.29670558956764 28.991228489610023)'), -76.86), 
('Point', ST_GeomFromText('POINT(-40.41407452653681 -67.8581965235049)'), -76.52), 
('Point', ST_GeomFromText('POINT(-98.3347489012483 44.7770033853115)'), -76.32), 
('Point', ST_GeomFromText('POINT(115.83998722477156 -45.74038999965962)'), -76.36), 
('Point', ST_GeomFromText('POINT(105.52330204252485 -47.842201604307284)'), -76.4), 
('Point', ST_GeomFromText('POINT(-16.050659869802672 -39.738492287061376)'), -76.14), 
('Point', ST_GeomFromText('POINT(160.00598824249641 69.60345974886351)'), -75.59), 
('Point', ST_GeomFromText('POINT(40.42250178564703 80.52059161504062)'), -75.12), 
('Point', ST_GeomFromText('POINT(-14.510917808477302 40.37225053002027)'), -74.81), 
('Point', ST_GeomFromText('POINT(47.08394459812314 -41.46357471274201)'), -74.67), 
('Point', ST_GeomFromText('POINT(-65.28914262737086 -63.780823341806304)'), -74.76), 
('Point', ST_GeomFromText('POINT(94.39722284159473 80.58883842736168)'), -74.97), 
('Point', ST_GeomFromText('POINT(-9.693791608155294 55.51257000411783)'), -75.31), 
('Point', ST_GeomFromText('POINT(31.471372504516438 14.04326951820319)'), -75.75), 
('Point', ST_GeomFromText('POINT(21.985554026338548 49.121135824744755)'), -76.12), 
('Point', ST_GeomFromText('POINT(-22.871383059110457 0.8556926817272625)'), -76.16), 
('Point', ST_GeomFromText('POINT(-110.89415615088889 36.4991787433637)'), -76.23), 
('Point', ST_GeomFromText('POINT(-166.4992384984922 -79.35004860187303)'), -76.45), 
('Point', ST_GeomFromText('POINT(12.614002235361568 -35.08123852323857)'), -76.47), 
('Point', ST_GeomFromText('POINT(-37.891775307333006 -82.68812376019511)'), -76.43), 
('Point', ST_GeomFromText('POINT(-66.84827700107148 -3.313920086638916)'), -76.57), 
('Point', ST_GeomFromText('POINT(24.747593698425305 70.95290541653318)'), -76.81), 
('Point', ST_GeomFromText('POINT(-16.781444318275703 -71.96831267066662)'), -77.03), 
('Point', ST_GeomFromText('POINT(-7.670126832295267 85.82619521035349)'), -77.1), 
('Point', ST_GeomFromText('POINT(-94.73962489409514 69.57313603149598)'), -76.99), 
('Point', ST_GeomFromText('POINT(81.69988882953652 30.47716752915889)'), -76.8), 
('Point', ST_GeomFromText('POINT(97.0862172292886 37.11917325275719)'), -76.79), 
('Point', ST_GeomFromText('POINT(65.86934014843698 66.00145583866458)'), -76.96), 
('Point', ST_GeomFromText('POINT(-88.32586400155012 -37.2589960159211)'), -76.89), 
('Point', ST_GeomFromText('POINT(167.31372649418313 87.55350900282448)'), -76.56), 
('Point', ST_GeomFromText('POINT(-119.22362723342096 81.09865259597228)'), -76.11), 
('Point', ST_GeomFromText('POINT(-154.13454483418033 30.87551505945048)'), -75.82), 
('Point', ST_GeomFromText('POINT(-106.68138513081077 -77.98390621535657)'), -75.83), 
('Point', ST_GeomFromText('POINT(-13.826709164382578 -77.86423882059533)'), -76.02), 
('Point', ST_GeomFromText('POINT(-53.64794633863383 45.22370769756557)'), -76.27), 
('Point', ST_GeomFromText('POINT(-47.4194048665957 -71.92205007429766)'), -76.24), 
('Point', ST_GeomFromText('POINT(166.44697783792503 -66.61373790322386)'), -75.91), 
('Point', ST_GeomFromText('POINT(18.14676872992436 14.396493516544936)'), -75.59), 
('Point', ST_GeomFromText('POINT(-157.25791308548466 10.520761904821128)'), -75.78), 
('Point', ST_GeomFromText('POINT(168.77907093343015 -75.01159309690847)'), -76.48), 
('Point', ST_GeomFromText('POINT(61.38234374156622 87.10643870526553)'), -76.95), 
('Point', ST_GeomFromText('POINT(-113.63530406495161 22.294892432065936)'), -76.84), 
('Point', ST_GeomFromText('POINT(-155.7466235833489 30.47702152654489)'), -76.42), 
('Point', ST_GeomFromText('POINT(108.62008665102246 65.68313020796515)'), -76.28), 
('Point', ST_GeomFromText('POINT(68.20087733524042 -35.28743946033596)'), -76.53), 
('Point', ST_GeomFromText('POINT(-9.673139262617667 -7.446707944463469)'), -76.66), 
('Point', ST_GeomFromText('POINT(-99.92326332781381 -71.20169862812865)'), -76.33), 
('Point', ST_GeomFromText('POINT(37.809650863478936 -55.34672444837096)'), -75.95), 
('Point', ST_GeomFromText('POINT(165.82975537566568 67.56257364769564)'), -76.1), 
('Point', ST_GeomFromText('POINT(126.05857937291177 -16.694705769884834)'), -76.62), 
('Point', ST_GeomFromText('POINT(-8.290909901874613 73.07408008179539)'), -77.02), 
('Point', ST_GeomFromText('POINT(39.9336292992929 13.578756293293935)'), -77.11), 
('Point', ST_GeomFromText('POINT(-143.9742384043977 71.92398027948607)'), -76.9), 
('Point', ST_GeomFromText('POINT(-154.10050698199066 -43.139261205782844)'), -76.56), 
('Point', ST_GeomFromText('POINT(98.83376260789908 20.48628546581962)'), -76.35), 
('Point', ST_GeomFromText('POINT(-128.11142213731728 -72.21494520961124)'), -76.24), 
('Point', ST_GeomFromText('POINT(59.13930096942471 14.856587291261704)'), -76.13), 
('Point', ST_GeomFromText('POINT(-65.20001942287982 58.73988583056135)'), -76), 
('Point', ST_GeomFromText('POINT(91.22807671717618 -7.058020571786912)'), -76.03), 
('Point', ST_GeomFromText('POINT(65.17382128113991 35.5404798901623)'), -76.21), 
('Point', ST_GeomFromText('POINT(55.03715804684086 55.594279285651425)'), -76.44), 
('Point', ST_GeomFromText('POINT(99.00992650433102 1.3214821867166933)'), -76.53), 
('Point', ST_GeomFromText('POINT(11.532417788202935 -28.750547568707717)'), -76.47), 
('Point', ST_GeomFromText('POINT(-97.03271351138976 84.01611193629327)'), -76.42), 
('Point', ST_GeomFromText('POINT(-106.02201577448356 25.508159740559137)'), -76.48), 
('Point', ST_GeomFromText('POINT(63.33091341883147 66.87218793668393)'), -76.73), 
('Point', ST_GeomFromText('POINT(106.20035898545791 88.36215543462444)'), -77.3), 
('Point', ST_GeomFromText('POINT(-13.096507703059132 69.01571439823454)'), -77.79), 
('Point', ST_GeomFromText('POINT(-56.157611881100934 11.131708370575296)'), -77.77), 
('Point', ST_GeomFromText('POINT(0.1930908697998177 -34.544722340480355)'), -77.44), 
('Point', ST_GeomFromText('POINT(40.92940783361851 8.957706347713966)'), -77.16), 
('Point', ST_GeomFromText('POINT(-32.166274846051465 5.257610028005658)'), -76.94), 
('Point', ST_GeomFromText('POINT(43.09633718768697 -86.28930090597645)'), -76.87), 
('Point', ST_GeomFromText('POINT(171.75683706621646 -77.67138862683824)'), -76.85), 
('Point', ST_GeomFromText('POINT(17.938974550529565 20.816044876743845)'), -76.8), 
('Point', ST_GeomFromText('POINT(-159.0741724232958 -29.251575637078943)'), -76.76), 
('Point', ST_GeomFromText('POINT(172.17329849086286 -77.41962986626166)'), -76.57), 
('Point', ST_GeomFromText('POINT(11.749293848550053 -80.8643621273365)'), -76.24), 
('Point', ST_GeomFromText('POINT(15.31914949902631 -76.62994803963944)'), -76.07), 
('Point', ST_GeomFromText('POINT(-97.3450196501021 32.88940846111157)'), -76.14), 
('Point', ST_GeomFromText('POINT(156.446577706524 69.27344734878747)'), -76.42), 
('Point', ST_GeomFromText('POINT(35.675936815371244 3.061022717040359)'), -76.74), 
('Point', ST_GeomFromText('POINT(-91.53383129644405 -22.89817075430163)'), -76.81), 
('Point', ST_GeomFromText('POINT(-108.88943232970357 3.331366063469332)'), -76.46), 
('Point', ST_GeomFromText('POINT(85.0938767224053 57.70012911177719)'), -76.03), 
('Point', ST_GeomFromText('POINT(166.3643616209315 79.25435897566697)'), -76.03), 
('Point', ST_GeomFromText('POINT(67.9713698510472 -50.33464613444328)'), -76.4), 
('Point', ST_GeomFromText('POINT(99.61871516460565 -84.04697733847283)'), -76.91), 
('Point', ST_GeomFromText('POINT(75.08329082108597 -36.03861213554593)'), -77.21), 
('Point', ST_GeomFromText('POINT(94.05186215562435 5.928884071755149)'), -77.36), 
('Point', ST_GeomFromText('POINT(170.14486443327945 39.37493088483464)'), -77.42), 
('Point', ST_GeomFromText('POINT(127.31865051960756 -0.7661874536116926)'), -77.39), 
('Point', ST_GeomFromText('POINT(128.27295530737462 -24.38590994870438)'), -77.31), 
('Point', ST_GeomFromText('POINT(141.77162668953275 -72.35680187795987)'), -77.24), 
('Point', ST_GeomFromText('POINT(145.34234493122796 54.395911205855356)'), -77.23), 
('Point', ST_GeomFromText('POINT(-68.99596906806696 83.53871853445665)'), -77.29), 
('Point', ST_GeomFromText('POINT(-102.48276216450007 -5.425213516020989)'), -77.42), 
('Point', ST_GeomFromText('POINT(121.20540329532622 -77.35710207738781)'), -77.36), 
('Point', ST_GeomFromText('POINT(98.48444968195253 -68.91176914330542)'), -77.07), 
('Point', ST_GeomFromText('POINT(-93.67059656786222 64.88791439265509)'), -76.77), 
('Point', ST_GeomFromText('POINT(-111.37691316884948 -54.13144383794774)'), -76.65), 
('Point', ST_GeomFromText('POINT(-91.43143104689108 86.31118939254998)'), -76.55), 
('Point', ST_GeomFromText('POINT(-87.99604564782031 43.81362726794896)'), -76.31), 
('Point', ST_GeomFromText('POINT(42.42526728366383 -74.14517895587828)'), -76.26), 
('Point', ST_GeomFromText('POINT(46.9184945862622 15.889044213581016)'), -76.48), 
('Point', ST_GeomFromText('POINT(155.0107749169295 23.194452778874023)'), -76.62), 
('Point', ST_GeomFromText('POINT(83.98811641130965 -14.677038308677098)'), -76.5), 
('Point', ST_GeomFromText('POINT(-91.9921762039074 -71.14324857908471)'), -76.3), 
('Point', ST_GeomFromText('POINT(-127.56646138633687 -22.229131760108643)'), -76.27), 
('Point', ST_GeomFromText('POINT(159.20205274721525 84.73009042938486)'), -76.35), 
('Point', ST_GeomFromText('POINT(70.27794112845226 -47.10108257499817)'), -76.54), 
('Point', ST_GeomFromText('POINT(11.066324194518899 -41.460878863021186)'), -76.84), 
('Point', ST_GeomFromText('POINT(177.41912433637884 -34.86811727652654)'), -77.19), 
('Point', ST_GeomFromText('POINT(86.58140891095098 -62.777470352544384)'), -77.54), 
('Point', ST_GeomFromText('POINT(-57.11080464621625 -82.06552193024152)'), -77.71), 
('Point', ST_GeomFromText('POINT(129.41755059262624 5.880118233156338)'), -77.66), 
('Point', ST_GeomFromText('POINT(109.18305594432252 -64.74776604525434)'), -77.5), 
('Point', ST_GeomFromText('POINT(154.67441144066112 -84.64876154522135)'), -77.3), 
('Point', ST_GeomFromText('POINT(-12.169005740331528 -84.29993093144999)'), -77.03), 
('Point', ST_GeomFromText('POINT(130.22608165883423 -2.8014351734402823)'), -76.5), 
('Point', ST_GeomFromText('POINT(165.66714763320994 66.98841343666399)'), -75.96), 
('Point', ST_GeomFromText('POINT(-67.16051905560747 36.52516872496048)'), -75.87), 
('Point', ST_GeomFromText('POINT(-113.98050205468121 -63.753732489976066)'), -76.21), 
('Point', ST_GeomFromText('POINT(-159.21802907043372 -8.188883380461462)'), -76.49), 
('Point', ST_GeomFromText('POINT(11.796610558973839 42.98125080187063)'), -76.47), 
('Point', ST_GeomFromText('POINT(25.117800074262476 73.93283356615095)'), -76.36), 
('Point', ST_GeomFromText('POINT(147.63700515478615 35.184696487343075)'), -76.22), 
('Point', ST_GeomFromText('POINT(72.49019245250474 -16.406162506292105)'), -76.09), 
('Point', ST_GeomFromText('POINT(62.030974348415214 -29.56016276605728)'), -75.93), 
('Point', ST_GeomFromText('POINT(132.27462483778493 77.30052134370305)'), -75.68), 
('Point', ST_GeomFromText('POINT(119.28821624362024 -33.02032312858942)'), -75.38), 
('Point', ST_GeomFromText('POINT(112.25466538842596 -63.800810348635416)'), -75.35), 
('Point', ST_GeomFromText('POINT(-108.51681898491633 77.8702134119485)'), -75.75), 
('Point', ST_GeomFromText('POINT(-58.85656899214209 -64.78224406486422)'), -76.2), 
('Point', ST_GeomFromText('POINT(75.21475204572363 3.7023727871259666)'), -76.4), 
('Point', ST_GeomFromText('POINT(-78.28374751328549 -10.875719388963219)'), -76.53), 
('Point', ST_GeomFromText('POINT(22.378322796459173 34.073802900538766)'), -76.79), 
('Point', ST_GeomFromText('POINT(159.32367931286416 -71.38651321186336)'), -77.1), 
('Point', ST_GeomFromText('POINT(-147.83001459347432 71.0851030570162)'), -77.3), 
('Point', ST_GeomFromText('POINT(133.3711127679877 -69.38923750486416)'), -77.38), 
('Point', ST_GeomFromText('POINT(149.2290185092803 5.903788735448813)'), -77.33), 
('Point', ST_GeomFromText('POINT(39.33036696036203 -33.07598741140461)'), -77.22), 
('Point', ST_GeomFromText('POINT(114.49827160118315 39.794888507676944)'), -77.28), 
('Point', ST_GeomFromText('POINT(-0.05939114437055082 17.936669200753883)'), -77.45), 
('Point', ST_GeomFromText('POINT(172.3130084011584 -10.476663981684766)'), -77.33), 
('Point', ST_GeomFromText('POINT(-136.53072235689424 41.67131061072638)'), -77.08), 
('Point', ST_GeomFromText('POINT(99.45392362221139 65.41136660439801)'), -77.1), 
('Point', ST_GeomFromText('POINT(-116.12916980835621 -18.656424898873638)'), -77.31), 
('Point', ST_GeomFromText('POINT(32.49184532541966 68.89852687802781)'), -77.22), 
('Point', ST_GeomFromText('POINT(156.4375276983477 8.15480634745586)'), -76.8), 
('Point', ST_GeomFromText('POINT(-126.60304404151219 75.10732988083049)'), -76.56), 
('Point', ST_GeomFromText('POINT(-105.10980699847471 64.68945294683044)'), -76.63), 
('Point', ST_GeomFromText('POINT(105.77899080303956 -63.52453284325637)'), -76.56), 
('Point', ST_GeomFromText('POINT(-115.67329950319848 50.260580279488664)'), -76.14), 
('Point', ST_GeomFromText('POINT(-35.074772906326984 -5.182975237291373)'), -75.91), 
('Point', ST_GeomFromText('POINT(32.465523750948336 8.153280072145336)'), -76.23), 
('Point', ST_GeomFromText('POINT(156.27759727056656 -57.06699017443092)'), -76.71), 
('Point', ST_GeomFromText('POINT(-15.186984834122853 52.07130224703192)'), -76.94), 
('Point', ST_GeomFromText('POINT(-24.833872974877295 27.40460179407225)'), -77.02), 
('Point', ST_GeomFromText('POINT(-96.31568170020218 -38.30924394549062)'), -77.1), 
('Point', ST_GeomFromText('POINT(-140.99907532956655 48.65650727823288)'), -76.94), 
('Point', ST_GeomFromText('POINT(-87.62246323802594 83.94313114614982)'), -76.66), 
('Point', ST_GeomFromText('POINT(179.82410225051433 -21.491501998292392)'), -76.73), 
('Point', ST_GeomFromText('POINT(59.58774977183131 -12.153761817922913)'), -77.29), 
('Point', ST_GeomFromText('POINT(-5.183455971646254 -29.864846445830068)'), -77.8), 
('Point', ST_GeomFromText('POINT(98.79905902436053 -54.783418919757345)'), -77.75), 
('Point', ST_GeomFromText('POINT(-149.05958673016607 -41.79286385474618)'), -77.41), 
('Point', ST_GeomFromText('POINT(-29.1853855688785 47.802112835679225)'), -76.98), 
('Point', ST_GeomFromText('POINT(-127.19620720018216 -16.43141503108862)'), -76.53), 
('Point', ST_GeomFromText('POINT(-27.247332645867743 4.244317001989245)'), -76.04), 
('Point', ST_GeomFromText('POINT(171.5616020317595 38.36363096970658)'), -75.65), 
('Point', ST_GeomFromText('POINT(14.930710594637418 89.15200913031487)'), -75.61), 
('Point', ST_GeomFromText('POINT(-174.50977703075966 -35.7157011251463)'), -76.09), 
('Point', ST_GeomFromText('POINT(-83.25482199197441 -17.504558804761075)'), -76.66), 
('Point', ST_GeomFromText('POINT(165.90728058520625 -81.3871131293017)'), -76.77), 
('Point', ST_GeomFromText('POINT(80.95036631446885 -5.572132509054541)'), -76.44), 
('Point', ST_GeomFromText('POINT(-73.82539819684345 74.09348892578859)'), -76.29), 
('Point', ST_GeomFromText('POINT(147.08733376579664 -46.90580097687951)'), -76.63), 
('Point', ST_GeomFromText('POINT(-92.44077071320118 -58.99705015059621)'), -76.98), 
('Point', ST_GeomFromText('POINT(118.7153337935917 71.30511289242475)'), -76.99), 
('Point', ST_GeomFromText('POINT(-12.033493629563878 -2.4132385587085707)'), -76.97), 
('Point', ST_GeomFromText('POINT(66.51245970382644 -82.31216994339663)'), -77.02), 
('Point', ST_GeomFromText('POINT(144.06617824641046 -72.9601631158812)'), -76.91), 
('Point', ST_GeomFromText('POINT(-146.03019189857335 8.980090500479989)'), -76.52), 
('Point', ST_GeomFromText('POINT(-74.28908411760092 -49.68783627601561)'), -76.09), 
('Point', ST_GeomFromText('POINT(-66.1913336941283 78.39171108775932)'), -75.81), 
('Point', ST_GeomFromText('POINT(101.01458658443238 26.47504558378337)'), -75.64), 
('Point', ST_GeomFromText('POINT(-21.651560474907797 55.91738686524562)'), -75.79), 
('Point', ST_GeomFromText('POINT(-172.57248139035096 27.30193436098905)'), -76.05), 
('Point', ST_GeomFromText('POINT(-29.44171784229175 -61.71741703619186)'), -76.31), 
('Point', ST_GeomFromText('POINT(176.60963395144705 44.32889878541869)'), -76.51), 
('Point', ST_GeomFromText('POINT(-157.29716821523323 11.587298456753715)'), -76.55), 
('Point', ST_GeomFromText('POINT(148.64216196044026 -27.301044091940454)'), -76.58), 
('Point', ST_GeomFromText('POINT(-113.50389185587021 64.83608719878185)'), -76.59), 
('Point', ST_GeomFromText('POINT(24.011409092951254 -23.418923167333077)'), -76.64), 
('Point', ST_GeomFromText('POINT(-172.4453633481789 -38.94754008263229)'), -76.68), 
('Point', ST_GeomFromText('POINT(109.2778087406561 23.061765031384596)'), -76.7), 
('Point', ST_GeomFromText('POINT(-94.56429065210807 -77.74188525532655)'), -76.78), 
('Point', ST_GeomFromText('POINT(-102.23794963303644 -17.476496014562002)'), -76.88), 
('Point', ST_GeomFromText('POINT(71.67664511334524 -69.18724288781979)'), -76.88), 
('Point', ST_GeomFromText('POINT(46.343939532379096 -16.929891868079267)'), -76.75), 
('Point', ST_GeomFromText('POINT(81.4284537541854 -47.331721859045985)'), -76.71), 
('Point', ST_GeomFromText('POINT(-95.16641851565456 43.10618321652916)'), -76.71), 
('Point', ST_GeomFromText('POINT(124.54523634119278 -29.1251163397125)'), -76.71), 
('Point', ST_GeomFromText('POINT(-157.8172084702229 80.63698064362504)'), -76.77), 
('Point', ST_GeomFromText('POINT(-84.66185711826353 -68.8519044667964)'), -76.79), 
('Point', ST_GeomFromText('POINT(22.71160717964898 -70.92068376178058)'), -76.67), 
('Point', ST_GeomFromText('POINT(-38.94271653830168 27.078956751250047)'), -76.53), 
('Point', ST_GeomFromText('POINT(-74.29635120316343 -44.217595882957006)'), -76.43), 
('Point', ST_GeomFromText('POINT(98.1321921934408 -55.84175267944041)'), -76.39), 
('Point', ST_GeomFromText('POINT(130.578439045118 32.64407712236432)'), -76.35), 
('Point', ST_GeomFromText('POINT(-178.67458335115566 -70.96136478664559)'), -76.23), 
('Point', ST_GeomFromText('POINT(68.86696822805061 78.2548055952345)'), -76.1), 
('Point', ST_GeomFromText('POINT(12.104866810826167 -53.696487024460815)'), -76.07), 
('Point', ST_GeomFromText('POINT(86.45871267262675 22.321409252737652)'), -76.2), 
('Point', ST_GeomFromText('POINT(165.46108996181397 41.43677794149565)'), -76.53), 
('Point', ST_GeomFromText('POINT(30.314877947448537 -65.24333850467536)'), -77.06), 
('Point', ST_GeomFromText('POINT(-147.07115798483827 0.1485022129203344)'), -77.61), 
('Point', ST_GeomFromText('POINT(-134.3173578354245 87.01775602799606)'), -77.98), 
('Point', ST_GeomFromText('POINT(116.5771309304692 11.298896101231847)'), -78.01), 
('Point', ST_GeomFromText('POINT(91.81589904528693 -52.50164436202987)'), -77.95), 
('Point', ST_GeomFromText('POINT(3.0035778596422915 70.59287290620367)'), -77.92), 
('Point', ST_GeomFromText('POINT(35.65140709435164 -81.0207056834902)'), -77.97), 
('Point', ST_GeomFromText('POINT(70.05398405357263 -33.979662577403765)'), -78.13), 
('Point', ST_GeomFromText('POINT(31.954182069006492 88.68140786313495)'), -78.39), 
('Point', ST_GeomFromText('POINT(-145.62646404712478 -54.875424910067395)'), -78.5), 
('Point', ST_GeomFromText('POINT(0.2302692653305769 -47.57334238028983)'), -78.08), 
('Point', ST_GeomFromText('POINT(-70.59110881157314 2.2322405169537944)'), -77.46), 
('Point', ST_GeomFromText('POINT(-103.75934720880832 -62.310535550941324)'), -76.99), 
('Point', ST_GeomFromText('POINT(10.707146174291353 88.44102210220117)'), -76.82), 
('Point', ST_GeomFromText('POINT(153.70309024872682 -22.629619147930256)'), -76.84), 
('Point', ST_GeomFromText('POINT(-33.66121443104018 75.17482704017661)'), -76.89), 
('Point', ST_GeomFromText('POINT(-96.01103537952385 -62.588403921770706)'), -76.66), 
('Point', ST_GeomFromText('POINT(-149.01336003639554 45.37372697503278)'), -76.16), 
('Point', ST_GeomFromText('POINT(-33.24416775710753 73.81798089864128)'), -75.82), 
('Point', ST_GeomFromText('POINT(27.392781724933343 -2.470034884238217)'), -75.92), 
('Point', ST_GeomFromText('POINT(99.5103906082121 -55.75820004151821)'), -76.26), 
('Point', ST_GeomFromText('POINT(61.424747944080025 -68.0930146027724)'), -76.85), 
('Point', ST_GeomFromText('POINT(-93.4055241636253 23.17373890965463)'), -77.45), 
('Point', ST_GeomFromText('POINT(43.046065045594105 20.438939921908144)'), -77.41), 
('Point', ST_GeomFromText('POINT(129.74883016377584 -71.77783699015019)'), -76.95), 
('Point', ST_GeomFromText('POINT(168.64138968896197 -15.721746042093812)'), -76.66), 
('Point', ST_GeomFromText('POINT(145.79829351895785 52.31595612800598)'), -76.7), 
('Point', ST_GeomFromText('POINT(-153.3238543427128 13.455146939023365)'), -76.6), 
('Point', ST_GeomFromText('POINT(-151.79631105649284 48.143726270320144)'), -76.22), 
('Point', ST_GeomFromText('POINT(72.36000767116661 71.50171794594073)'), -75.82), 
('Point', ST_GeomFromText('POINT(-29.06899850679997 -58.97532527493653)'), -75.6), 
('Point', ST_GeomFromText('POINT(-176.276867587408 54.22690392286992)'), -75.74), 
('Point', ST_GeomFromText('POINT(162.66611629723843 35.52089197524336)'), -76.16), 
('Point', ST_GeomFromText('POINT(-172.06910414810926 67.75670546381406)'), -76.79), 
('Point', ST_GeomFromText('POINT(-152.25849314735873 -62.274481124801774)'), -77.32), 
('Point', ST_GeomFromText('POINT(-102.76817284118093 -5.977283429259771)'), -77.53), 
('Point', ST_GeomFromText('POINT(19.48866454531455 -21.864209598937123)'), -77.64), 
('Point', ST_GeomFromText('POINT(-142.55806969723298 69.5545634443263)'), -77.87), 
('Point', ST_GeomFromText('POINT(9.474999726971731 65.81953652389589)'), -78.17), 
('Point', ST_GeomFromText('POINT(-18.982093508369587 -3.4111298057871693)'), -78.45), 
('Point', ST_GeomFromText('POINT(-87.77924757892816 -68.27187233626631)'), -78.37), 
('Point', ST_GeomFromText('POINT(-43.88839607132758 1.177554088686577)'), -77.69), 
('Point', ST_GeomFromText('POINT(-63.43142361233221 16.92300712810031)'), -76.98), 
('Point', ST_GeomFromText('POINT(-3.9163376792129725 -73.0906250467986)'), -76.77), 
('Point', ST_GeomFromText('POINT(-97.27666677555015 21.22776899862943)'), -76.88), 
('Point', ST_GeomFromText('POINT(-132.35051309585361 88.18513714278731)'), -76.91), 
('Point', ST_GeomFromText('POINT(131.29468948525738 57.40860579709101)'), -77.01), 
('Point', ST_GeomFromText('POINT(112.10868770748942 -66.51337091537555)'), -77.09), 
('Point', ST_GeomFromText('POINT(-45.49289589223187 -72.2798164976553)'), -77.03), 
('Point', ST_GeomFromText('POINT(-133.81684973191187 -81.73945720111172)'), -76.81), 
('Point', ST_GeomFromText('POINT(-157.5235114771727 76.42113254020566)'), -76.69), 
('Point', ST_GeomFromText('POINT(-98.75198992023763 -35.167266456731326)'), -76.83), 
('Point', ST_GeomFromText('POINT(160.98667965313314 77.09656450314986)'), -77.16), 
('Point', ST_GeomFromText('POINT(142.57065208066302 29.658078497554143)'), -77.5), 
('Point', ST_GeomFromText('POINT(-42.90065944639923 83.14389266934646)'), -77.7), 
('Point', ST_GeomFromText('POINT(56.394249093350425 87.12758261985897)'), -77.93), 
('Point', ST_GeomFromText('POINT(-9.065902262458508 -82.98983118857448)'), -78.04), 
('Point', ST_GeomFromText('POINT(-59.716952631236296 -75.59987894853337)'), -77.98), 
('Point', ST_GeomFromText('POINT(-162.1587909701627 32.681165749046)'), -78.02), 
('Point', ST_GeomFromText('POINT(-23.222617005078405 -83.67705082755155)'), -78.12), 
('Point', ST_GeomFromText('POINT(-82.4955595755984 63.07990362009605)'), -78.26), 
('Point', ST_GeomFromText('POINT(72.47166474758356 -31.74977540829677)'), -78.25), 
('Point', ST_GeomFromText('POINT(-78.59852337043783 75.3232729527939)'), -77.83), 
('Point', ST_GeomFromText('POINT(-171.56727856180137 84.73652073422431)'), -76.96), 
('Point', ST_GeomFromText('POINT(170.23534372502843 12.77726218745012)'), -76.22), 
('Point', ST_GeomFromText('POINT(41.04998422149575 -80.63664417023256)'), -76.12), 
('Point', ST_GeomFromText('POINT(26.932340217911303 54.79582056763425)'), -76.48), 
('Point', ST_GeomFromText('POINT(1.3914385412813601 71.2788603704291)'), -77.13), 
('Point', ST_GeomFromText('POINT(124.64365789668682 -19.428306073782053)'), -77.86), 
('Point', ST_GeomFromText('POINT(158.66646545216827 33.0688097326218)'), -78.35), 
('Point', ST_GeomFromText('POINT(156.6409931739887 75.3705382907473)'), -78.07), 
('Point', ST_GeomFromText('POINT(-21.13389920438152 -71.62117107530503)'), -77.6), 
('Point', ST_GeomFromText('POINT(67.46029343936223 -77.91369486343498)'), -77.61), 
('Point', ST_GeomFromText('POINT(102.21479970273765 -20.528796707437294)'), -78.08), 
('Point', ST_GeomFromText('POINT(-119.23953272269182 -62.555949925827136)'), -78.55), 
('Point', ST_GeomFromText('POINT(-107.31036551331295 -51.365544305845646)'), -78.55), 
('Point', ST_GeomFromText('POINT(-132.52390726461567 -0.6816800502335951)'), -78.23), 
('Point', ST_GeomFromText('POINT(-157.83313823439948 32.64275986628475)'), -77.92), 
('Point', ST_GeomFromText('POINT(36.76841780310727 -84.17865726612871)'), -77.91), 
('Point', ST_GeomFromText('POINT(-47.34683428112885 -45.554135569143824)'), -77.83), 
('Point', ST_GeomFromText('POINT(50.428995354117745 -7.644082977095991)'), -77.55), 
('Point', ST_GeomFromText('POINT(-46.07891157247562 4.878845403556582)'), -77.18), 
('Point', ST_GeomFromText('POINT(-45.333773078368864 12.913211946246932)'), -77.05), 
('Point', ST_GeomFromText('POINT(-47.879080402865725 -62.4625130310192)'), -77.34), 
('Point', ST_GeomFromText('POINT(58.15491884215069 -80.03672000764178)'), -77.75), 
('Point', ST_GeomFromText('POINT(96.71386483012401 62.97985717175857)'), -77.94), 
('Point', ST_GeomFromText('POINT(-35.386598863008544 -26.407208304131643)'), -77.92), 
('Point', ST_GeomFromText('POINT(-88.36670678109286 -62.52340288212047)'), -77.89), 
('Point', ST_GeomFromText('POINT(-112.34488950369696 -9.03174037650443)'), -77.87), 
('Point', ST_GeomFromText('POINT(-165.6285831122884 -37.26652187410562)'), -77.9), 
('Point', ST_GeomFromText('POINT(71.89268385241246 34.715536970163896)'), -77.9), 
('Point', ST_GeomFromText('POINT(22.85240236671146 -42.48266347782581)'), -78.02), 
('Point', ST_GeomFromText('POINT(-41.02635276933961 -20.748361674631283)'), -78.18), 
('Point', ST_GeomFromText('POINT(127.07709168167094 5.960644960075697)'), -78.07), 
